pattern_name,engine,pattern,selector_mode,selector_index,literal,literal_len,block_lines,group_lines,total_blocks,variant,gram_k,selected_blocks,selected_bytes,selected_ratio,decoded_ratio,first_selected_block,last_selected_block,selected_block_span,chosen_edge_count,feature_first_seen_block,feature_last_seen_block,feature_block_span,feature_block_df,feature_occurrence_count,feature_density,feature_info_bits,mesh_edge_count,mesh_edge_occurrences,mesh_postings_entries,estimated_raw_index_bytes,estimated_delta_varint_bytes,estimated_compressed_index_bytes,needle_block,contains_needle_block,extra
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,path_exact_trigram,3,1,75841,0.008130,0.008222,97,97,1,17,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,yes,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,rarest_edge_traversal_bigram,2,1,75841,0.008130,0.008222,97,97,1,1,97,97,1,1,1,1.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,yes,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,rarest_edge_traversal_trigram,3,1,75841,0.008130,0.008222,97,97,1,1,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,yes,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,hybrid_bigram_trigram,3,1,75841,0.008130,0.008222,97,97,1,1,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,yes,picked=trigram
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,per_group_mesh_bigram,2,1,75841,0.008130,0.008222,97,97,1,4,97,97,1,1,1,1.000000,6.942515,2348,9223438,188650,829736,234706,164294,97,yes,groups=1
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,per_group_mesh_trigram,3,1,75841,0.008130,0.008222,97,97,1,4,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2156504,772590,540813,97,yes,groups=1
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,edge_postings_bigram,2,1,75841,0.008130,0.008222,97,97,1,11,97,97,1,1,1,1.000000,6.942515,2348,9223438,188650,839128,226218,158352,97,yes,
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,edge_postings_trigram,3,1,75841,0.008130,0.008222,97,97,1,10,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2228440,709974,496981,97,yes,
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,sorted_edge_table_bigram,2,1,75841,0.008130,0.008222,97,97,1,11,97,97,1,1,1,1.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,yes,
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,sorted_edge_table_trigram,3,1,75841,0.008130,0.008222,97,97,1,10,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,yes,
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,path_exact_bigram,2,1,75841,0.008130,0.008222,97,97,1,11,97,97,1,1,1,1.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,yes,
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,path_exact_trigram,3,1,75841,0.008130,0.008222,97,97,1,10,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,yes,
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,rarest_edge_traversal_bigram,2,1,75841,0.008130,0.008222,97,97,1,1,97,97,1,1,1,1.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,yes,
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,rarest_edge_traversal_trigram,3,1,75841,0.008130,0.008222,97,97,1,1,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,yes,
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,hybrid_bigram_trigram,3,1,75841,0.008130,0.008222,97,97,1,1,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,yes,picked=trigram
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,per_group_mesh_bigram,2,1,75841,0.008130,0.008222,97,97,1,4,97,97,1,1,1,1.000000,6.942515,2348,9223438,188650,829736,234706,164294,97,yes,groups=1
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,per_group_mesh_trigram,3,1,75841,0.008130,0.008222,97,97,1,4,97,97,1,1,1,1.000000,6.942515,17984,9223315,386262,2156504,772590,540813,97,yes,groups=1
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,edge_postings_bigram,2,62,9223684,1.000000,1.000000,0,61,62,13,0,61,62,62,945,15.241935,-0.000000,2348,9223560,98324,477824,135892,95124,48,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,edge_postings_trigram,3,62,9223684,1.000000,1.000000,0,61,62,12,0,61,62,62,945,15.241935,-0.000000,17984,9223498,271556,1769616,595268,416687,48,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,sorted_edge_table_bigram,2,62,9223684,1.000000,1.000000,0,61,62,13,0,61,62,62,945,15.241935,-0.000000,2348,9223560,98324,459040,135892,95124,48,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,sorted_edge_table_trigram,3,62,9223684,1.000000,1.000000,0,61,62,12,0,61,62,62,945,15.241935,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,path_exact_bigram,2,62,9223684,1.000000,1.000000,0,61,62,13,0,61,62,62,945,15.241935,-0.000000,2348,9223560,98324,459040,135892,95124,48,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,path_exact_trigram,3,62,9223684,1.000000,1.000000,0,61,62,12,0,61,62,62,945,15.241935,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,rarest_edge_traversal_bigram,2,62,9223684,1.000000,1.000000,0,61,62,4,0,61,62,62,945,15.241935,-0.000000,2348,9223560,98324,459040,135892,95124,48,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,rarest_edge_traversal_trigram,3,62,9223684,1.000000,1.000000,0,61,62,4,0,61,62,62,945,15.241935,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,hybrid_bigram_trigram,3,62,9223684,1.000000,1.000000,0,61,62,4,0,61,62,62,945,15.241935,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,picked=trigram
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,per_group_mesh_bigram,2,62,9223684,1.000000,1.000000,0,61,62,4,0,61,62,62,945,15.241935,-0.000000,2348,9223560,98324,468432,187860,131502,48,yes,groups=8
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,per_group_mesh_trigram,3,62,9223684,1.000000,1.000000,0,61,62,4,0,61,62,62,945,15.241935,-0.000000,17984,9223498,271556,1697680,970888,679621,48,yes,groups=8
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,2048,16384,62,edge_postings_bigram,2,61,9218341,0.983871,0.999421,0,60,61,4,0,60,61,61,582,9.540984,0.023459,2348,9223560,98324,477824,135892,95124,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,2048,16384,62,edge_postings_trigram,3,61,9218341,0.983871,0.999421,0,60,61,3,0,60,61,61,582,9.540984,0.023459,17984,9223498,271556,1769616,595268,416687,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,2048,16384,62,sorted_edge_table_bigram,2,61,9218341,0.983871,0.999421,0,60,61,4,0,60,61,61,582,9.540984,0.023459,2348,9223560,98324,459040,135892,95124,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,2048,16384,62,sorted_edge_table_trigram,3,61,9218341,0.983871,0.999421,0,60,61,3,0,60,61,61,582,9.540984,0.023459,17984,9223498,271556,1625744,595268,416687,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,2048,16384,62,path_exact_bigram,2,61,9218341,0.983871,0.999421,0,60,61,4,0,60,61,61,582,9.540984,0.023459,2348,9223560,98324,459040,135892,95124,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,2048,16384,62,path_exact_trigram,3,61,9218341,0.983871,0.999421,0,60,61,3,0,60,61,61,582,9.540984,0.023459,17984,9223498,271556,1625744,595268,416687,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,2048,16384,62,rarest_edge_traversal_bigram,2,61,9218341,0.983871,0.999421,0,60,61,4,0,60,61,61,582,9.540984,0.023459,2348,9223560,98324,459040,135892,95124,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,2048,16384,62,rarest_edge_traversal_trigram,3,61,9218341,0.983871,0.999421,0,60,61,3,0,60,61,61,582,9.540984,0.023459,17984,9223498,271556,1625744,595268,416687,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,2048,16384,62,hybrid_bigram_trigram,3,61,9218341,0.983871,0.999421,0,60,61,3,0,60,61,61,582,9.540984,0.023459,17984,9223498,271556,1625744,595268,416687,48,yes,picked=trigram
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,2048,16384,62,per_group_mesh_bigram,2,62,9223684,1.000000,1.000000,0,61,62,4,0,60,61,61,582,9.540984,-0.000000,2348,9223560,98324,468432,187860,131502,48,yes,groups=8
alternation_error_failed_denied,regex,error|failed|denied,any,1,denied,6,2048,16384,62,per_group_mesh_trigram,3,62,9223684,1.000000,1.000000,0,61,62,3,0,60,61,61,582,9.540984,-0.000000,17984,9223498,271556,1697680,970888,679621,48,yes,groups=8
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,16384,62,edge_postings_bigram,2,62,9223684,1.000000,1.000000,0,61,62,3,0,61,62,62,1289,20.790323,-0.000000,2348,9223560,98324,477824,135892,95124,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,16384,62,edge_postings_trigram,3,62,9223684,1.000000,1.000000,0,61,62,2,0,61,62,62,1289,20.790323,-0.000000,17984,9223498,271556,1769616,595268,416687,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,16384,62,sorted_edge_table_bigram,2,62,9223684,1.000000,1.000000,0,61,62,3,0,61,62,62,1289,20.790323,-0.000000,2348,9223560,98324,459040,135892,95124,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,16384,62,sorted_edge_table_trigram,3,62,9223684,1.000000,1.000000,0,61,62,2,0,61,62,62,1289,20.790323,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,16384,62,path_exact_bigram,2,62,9223684,1.000000,1.000000,0,61,62,3,0,61,62,62,1289,20.790323,-0.000000,2348,9223560,98324,459040,135892,95124,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,16384,62,path_exact_trigram,3,62,9223684,1.000000,1.000000,0,61,62,2,0,61,62,62,1289,20.790323,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,16384,62,rarest_edge_traversal_bigram,2,62,9223684,1.000000,1.000000,0,61,62,3,0,61,62,62,1289,20.790323,-0.000000,2348,9223560,98324,459040,135892,95124,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,16384,62,rarest_edge_traversal_trigram,3,62,9223684,1.000000,1.000000,0,61,62,2,0,61,62,62,1289,20.790323,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,16384,62,hybrid_bigram_trigram,3,62,9223684,1.000000,1.000000,0,61,62,2,0,61,62,62,1289,20.790323,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,picked=trigram
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,16384,62,per_group_mesh_bigram,2,62,9223684,1.000000,1.000000,0,61,62,3,0,61,62,62,1289,20.790323,-0.000000,2348,9223560,98324,468432,187860,131502,48,yes,groups=8
alternation_error_failed_denied,regex,error|failed|denied,any,2,error,5,2048,16384,62,per_group_mesh_trigram,3,62,9223684,1.000000,1.000000,0,61,62,2,0,61,62,62,1289,20.790323,-0.000000,17984,9223498,271556,1697680,970888,679621,48,yes,groups=8
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,16384,62,edge_postings_bigram,2,62,9223684,1.000000,1.000000,0,61,62,4,0,61,62,62,945,15.241935,-0.000000,2348,9223560,98324,477824,135892,95124,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,16384,62,edge_postings_trigram,3,62,9223684,1.000000,1.000000,0,61,62,3,0,61,62,62,945,15.241935,-0.000000,17984,9223498,271556,1769616,595268,416687,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,16384,62,sorted_edge_table_bigram,2,62,9223684,1.000000,1.000000,0,61,62,4,0,61,62,62,945,15.241935,-0.000000,2348,9223560,98324,459040,135892,95124,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,16384,62,sorted_edge_table_trigram,3,62,9223684,1.000000,1.000000,0,61,62,3,0,61,62,62,945,15.241935,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,16384,62,path_exact_bigram,2,62,9223684,1.000000,1.000000,0,61,62,4,0,61,62,62,945,15.241935,-0.000000,2348,9223560,98324,459040,135892,95124,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,16384,62,path_exact_trigram,3,62,9223684,1.000000,1.000000,0,61,62,3,0,61,62,62,945,15.241935,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,16384,62,rarest_edge_traversal_bigram,2,62,9223684,1.000000,1.000000,0,61,62,4,0,61,62,62,945,15.241935,-0.000000,2348,9223560,98324,459040,135892,95124,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,16384,62,rarest_edge_traversal_trigram,3,62,9223684,1.000000,1.000000,0,61,62,3,0,61,62,62,945,15.241935,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,16384,62,hybrid_bigram_trigram,3,62,9223684,1.000000,1.000000,0,61,62,3,0,61,62,62,945,15.241935,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,picked=trigram
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,16384,62,per_group_mesh_bigram,2,62,9223684,1.000000,1.000000,0,61,62,4,0,61,62,62,945,15.241935,-0.000000,2348,9223560,98324,468432,187860,131502,48,yes,groups=8
alternation_error_failed_denied,regex,error|failed|denied,any,3,failed,6,2048,16384,62,per_group_mesh_trigram,3,62,9223684,1.000000,1.000000,0,61,62,3,0,61,62,62,945,15.241935,-0.000000,17984,9223498,271556,1697680,970888,679621,48,yes,groups=8
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,16384,62,edge_postings_bigram,2,62,9223684,1.000000,1.000000,0,61,62,3,0,61,62,62,1871,30.177419,-0.000000,2348,9223560,98324,477824,135892,95124,48,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,16384,62,edge_postings_trigram,3,62,9223684,1.000000,1.000000,0,61,62,2,0,61,62,62,1871,30.177419,-0.000000,17984,9223498,271556,1769616,595268,416687,48,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,16384,62,sorted_edge_table_bigram,2,62,9223684,1.000000,1.000000,0,61,62,3,0,61,62,62,1871,30.177419,-0.000000,2348,9223560,98324,459040,135892,95124,48,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,16384,62,sorted_edge_table_trigram,3,62,9223684,1.000000,1.000000,0,61,62,2,0,61,62,62,1871,30.177419,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,16384,62,path_exact_bigram,2,62,9223684,1.000000,1.000000,0,61,62,3,0,61,62,62,1871,30.177419,-0.000000,2348,9223560,98324,459040,135892,95124,48,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,16384,62,path_exact_trigram,3,62,9223684,1.000000,1.000000,0,61,62,2,0,61,62,62,1871,30.177419,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,16384,62,rarest_edge_traversal_bigram,2,62,9223684,1.000000,1.000000,0,61,62,3,0,61,62,62,1871,30.177419,-0.000000,2348,9223560,98324,459040,135892,95124,48,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,16384,62,rarest_edge_traversal_trigram,3,62,9223684,1.000000,1.000000,0,61,62,2,0,61,62,62,1871,30.177419,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,16384,62,hybrid_bigram_trigram,3,62,9223684,1.000000,1.000000,0,61,62,2,0,61,62,62,1871,30.177419,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,picked=trigram
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,16384,62,per_group_mesh_bigram,2,62,9223684,1.000000,1.000000,0,61,62,3,0,61,62,62,1871,30.177419,-0.000000,2348,9223560,98324,468432,187860,131502,48,yes,groups=8
quoted_key,regex,"key=\""[^\""]+\""",all,1,"key=""",5,2048,16384,62,per_group_mesh_trigram,3,62,9223684,1.000000,1.000000,0,61,62,2,0,61,62,62,1871,30.177419,-0.000000,17984,9223498,271556,1697680,970888,679621,48,yes,groups=8
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,16384,62,edge_postings_bigram,2,61,9218341,0.983871,0.999421,0,60,61,1,0,60,61,61,582,9.540984,0.023459,2348,9223560,98324,477824,135892,95124,48,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,16384,62,edge_postings_trigram,3,61,9218341,0.983871,0.999421,0,60,61,0,-1,-1,0,0,0,0.000000,0.023459,17984,9223498,271556,1769616,595268,416687,48,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,16384,62,sorted_edge_table_bigram,2,61,9218341,0.983871,0.999421,0,60,61,1,0,60,61,61,582,9.540984,0.023459,2348,9223560,98324,459040,135892,95124,48,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,16384,62,sorted_edge_table_trigram,3,61,9218341,0.983871,0.999421,0,60,61,0,-1,-1,0,0,0,0.000000,0.023459,17984,9223498,271556,1625744,595268,416687,48,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,16384,62,path_exact_bigram,2,61,9218341,0.983871,0.999421,0,60,61,1,0,60,61,61,582,9.540984,0.023459,2348,9223560,98324,459040,135892,95124,48,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,16384,62,path_exact_trigram,3,61,9218341,0.983871,0.999421,0,60,61,0,-1,-1,0,0,0,0.000000,0.023459,17984,9223498,271556,1625744,595268,416687,48,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,16384,62,rarest_edge_traversal_bigram,2,61,9218341,0.983871,0.999421,0,60,61,1,0,60,61,61,582,9.540984,0.023459,2348,9223560,98324,459040,135892,95124,48,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,16384,62,rarest_edge_traversal_trigram,3,61,9218341,0.983871,0.999421,0,60,61,0,-1,-1,0,0,0,0.000000,0.023459,17984,9223498,271556,1625744,595268,416687,48,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,16384,62,hybrid_bigram_trigram,3,61,9218341,0.983871,0.999421,0,60,61,0,-1,-1,0,0,0,0.000000,0.023459,17984,9223498,271556,1625744,595268,416687,48,yes,picked=trigram
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,16384,62,per_group_mesh_bigram,2,62,9223684,1.000000,1.000000,0,61,62,1,0,60,61,61,582,9.540984,-0.000000,2348,9223560,98324,468432,187860,131502,48,yes,groups=8
branch_suffix,regex,(?:foo|bar)[0-9],any,1,bar,3,2048,16384,62,per_group_mesh_trigram,3,61,9218341,0.983871,0.999421,0,60,61,0,-1,-1,0,0,0,0.000000,0.023459,17984,9223498,271556,1697680,970888,679621,48,yes,groups=8
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,2048,16384,62,edge_postings_bigram,2,62,9223684,1.000000,1.000000,0,61,62,1,0,61,62,62,1289,20.790323,-0.000000,2348,9223560,98324,477824,135892,95124,48,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,2048,16384,62,edge_postings_trigram,3,62,9223684,1.000000,1.000000,0,61,62,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223498,271556,1769616,595268,416687,48,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,2048,16384,62,sorted_edge_table_bigram,2,62,9223684,1.000000,1.000000,0,61,62,1,0,61,62,62,1289,20.790323,-0.000000,2348,9223560,98324,459040,135892,95124,48,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,2048,16384,62,sorted_edge_table_trigram,3,62,9223684,1.000000,1.000000,0,61,62,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,2048,16384,62,path_exact_bigram,2,62,9223684,1.000000,1.000000,0,61,62,1,0,61,62,62,1289,20.790323,-0.000000,2348,9223560,98324,459040,135892,95124,48,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,2048,16384,62,path_exact_trigram,3,62,9223684,1.000000,1.000000,0,61,62,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,2048,16384,62,rarest_edge_traversal_bigram,2,62,9223684,1.000000,1.000000,0,61,62,1,0,61,62,62,1289,20.790323,-0.000000,2348,9223560,98324,459040,135892,95124,48,yes,
branch_suffix,regex,(?:foo|bar)[0-9],any,2,foo,3,2048,16384,62,rarest_edge_traversal_trigram,3,62,9223684,1.000000,1.000000,0,61,62,0,-1,-1,0,0,0,0.000000,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,
