pattern_name,engine,pattern,selector_mode,selector_index,literal,literal_len,block_lines,group_lines,total_blocks,variant,gram_k,selected_blocks,selected_bytes,selected_ratio,decoded_ratio,first_selected_block,last_selected_block,selected_block_span,chosen_edge_count,feature_first_seen_block,feature_last_seen_block,feature_block_span,feature_block_df,feature_occurrence_count,feature_density,feature_info_bits,mesh_edge_count,mesh_edge_occurrences,mesh_postings_entries,estimated_raw_index_bytes,estimated_delta_varint_bytes,estimated_compressed_index_bytes,needle_block,contains_needle_block,extra
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,hybrid_bigram_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,492,4.000000,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,picked=trigram
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,per_group_mesh_bigram,2,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,914,7.430894,-0.000000,2348,9223438,188650,829736,234706,164294,97,yes,groups=2
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,1024,65536,123,per_group_mesh_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,492,4.000000,-0.000000,17984,9223315,386262,2156504,772590,540813,97,yes,groups=2
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,edge_postings_bigram,2,123,9223684,1.000000,1.000000,0,122,123,12,0,122,123,123,650,5.284553,-0.000000,2348,9223438,188650,839128,226218,158352,97,yes,
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,edge_postings_trigram,3,123,9223684,1.000000,1.000000,0,122,123,11,0,122,123,123,650,5.284553,-0.000000,17984,9223315,386262,2228440,709974,496981,97,yes,
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,sorted_edge_table_bigram,2,123,9223684,1.000000,1.000000,0,122,123,12,0,122,123,123,650,5.284553,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,sorted_edge_table_trigram,3,123,9223684,1.000000,1.000000,0,122,123,11,0,122,123,123,650,5.284553,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,path_exact_bigram,2,123,9223684,1.000000,1.000000,0,122,123,12,0,122,123,123,650,5.284553,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,path_exact_trigram,3,123,9223684,1.000000,1.000000,0,122,123,11,0,122,123,123,650,5.284553,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,rarest_edge_traversal_bigram,2,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,650,5.284553,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,rarest_edge_traversal_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,650,5.284553,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,hybrid_bigram_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,650,5.284553,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,picked=trigram
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,per_group_mesh_bigram,2,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,650,5.284553,-0.000000,2348,9223438,188650,829736,234706,164294,97,yes,groups=2
component_auth,regex,component=auth,all,1,component=auth,14,1024,65536,123,per_group_mesh_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,650,5.284553,-0.000000,17984,9223315,386262,2156504,772590,540813,97,yes,groups=2
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,edge_postings_bigram,2,123,9223684,1.000000,1.000000,0,122,123,5,0,122,123,123,4902,39.853659,-0.000000,2348,9223438,188650,839128,226218,158352,97,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,edge_postings_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,3847,31.276423,-0.000000,17984,9223315,386262,2228440,709974,496981,97,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,sorted_edge_table_bigram,2,123,9223684,1.000000,1.000000,0,122,123,5,0,122,123,123,4902,39.853659,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,sorted_edge_table_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,3847,31.276423,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,path_exact_bigram,2,123,9223684,1.000000,1.000000,0,122,123,5,0,122,123,123,4902,39.853659,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,path_exact_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,3847,31.276423,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,rarest_edge_traversal_bigram,2,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,4902,39.853659,-0.000000,2348,9223438,188650,820344,226218,158352,97,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,rarest_edge_traversal_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,3847,31.276423,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,hybrid_bigram_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,3847,31.276423,-0.000000,17984,9223315,386262,2084568,709974,496981,97,yes,picked=trigram
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,per_group_mesh_bigram,2,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,4902,39.853659,-0.000000,2348,9223438,188650,829736,234706,164294,97,yes,groups=2
normal_shard_7,regex,shard=7,all,1,shard=7,7,1024,65536,123,per_group_mesh_trigram,3,123,9223684,1.000000,1.000000,0,122,123,4,0,122,123,123,3847,31.276423,-0.000000,17984,9223315,386262,2156504,772590,540813,97,yes,groups=2
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,edge_postings_bigram,2,0,0,0.000000,0.000000,-1,-1,0,23,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,839128,226218,158352,97,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,edge_postings_trigram,3,0,0,0.000000,0.000000,-1,-1,0,22,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2228440,709974,496981,97,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,sorted_edge_table_bigram,2,0,0,0.000000,0.000000,-1,-1,0,23,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,820344,226218,158352,97,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,sorted_edge_table_trigram,3,0,0,0.000000,0.000000,-1,-1,0,22,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,path_exact_bigram,2,0,0,0.000000,0.000000,-1,-1,0,23,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,820344,226218,158352,97,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,path_exact_trigram,3,0,0,0.000000,0.000000,-1,-1,0,22,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,rarest_edge_traversal_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,820344,226218,158352,97,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,rarest_edge_traversal_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,hybrid_bigram_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,picked=trigram
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,per_group_mesh_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,829736,234706,164294,97,no,groups=0
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,1024,65536,123,per_group_mesh_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2156504,772590,540813,97,no,groups=0
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,edge_postings_bigram,2,0,0,0.000000,0.000000,-1,-1,0,18,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,839128,226218,158352,97,no,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,edge_postings_trigram,3,0,0,0.000000,0.000000,-1,-1,0,17,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2228440,709974,496981,97,no,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,sorted_edge_table_bigram,2,0,0,0.000000,0.000000,-1,-1,0,18,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,820344,226218,158352,97,no,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,sorted_edge_table_trigram,3,0,0,0.000000,0.000000,-1,-1,0,17,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,path_exact_bigram,2,1,75841,0.008130,0.008222,97,97,1,18,-1,-1,0,0,0,0.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,yes,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,path_exact_trigram,3,1,75841,0.008130,0.008222,97,97,1,17,-1,-1,0,0,0,0.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,yes,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,rarest_edge_traversal_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,820344,226218,158352,97,no,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,rarest_edge_traversal_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,hybrid_bigram_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,picked=trigram
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,per_group_mesh_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,829736,234706,164294,97,no,groups=0
needle_exact_ip_regex_escaped,regex,src_ip=198\.18\.99\.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,per_group_mesh_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2156504,772590,540813,97,no,groups=0
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,edge_postings_bigram,2,0,0,0.000000,0.000000,-1,-1,0,11,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,839128,226218,158352,97,no,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,edge_postings_trigram,3,0,0,0.000000,0.000000,-1,-1,0,10,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2228440,709974,496981,97,no,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,sorted_edge_table_bigram,2,0,0,0.000000,0.000000,-1,-1,0,11,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,820344,226218,158352,97,no,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,sorted_edge_table_trigram,3,0,0,0.000000,0.000000,-1,-1,0,10,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,path_exact_bigram,2,1,75841,0.008130,0.008222,97,97,1,11,-1,-1,0,0,0,0.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,yes,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,path_exact_trigram,3,1,75841,0.008130,0.008222,97,97,1,10,-1,-1,0,0,0,0.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,yes,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,rarest_edge_traversal_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,820344,226218,158352,97,no,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,rarest_edge_traversal_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,hybrid_bigram_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,picked=trigram
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,per_group_mesh_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,829736,234706,164294,97,no,groups=0
needle_ip_fixed,fixed,198.18.99.123,all,1,198.18.99.123,13,1024,65536,123,per_group_mesh_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2156504,772590,540813,97,no,groups=0
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,edge_postings_bigram,2,0,0,0.000000,0.000000,-1,-1,0,18,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,839128,226218,158352,97,no,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,edge_postings_trigram,3,0,0,0.000000,0.000000,-1,-1,0,17,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2228440,709974,496981,97,no,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,sorted_edge_table_bigram,2,0,0,0.000000,0.000000,-1,-1,0,18,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,820344,226218,158352,97,no,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,sorted_edge_table_trigram,3,0,0,0.000000,0.000000,-1,-1,0,17,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,path_exact_bigram,2,1,75841,0.008130,0.008222,97,97,1,18,-1,-1,0,0,0,0.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,yes,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,path_exact_trigram,3,1,75841,0.008130,0.008222,97,97,1,17,-1,-1,0,0,0,0.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,yes,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,rarest_edge_traversal_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,820344,226218,158352,97,no,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,rarest_edge_traversal_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,hybrid_bigram_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,picked=trigram
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,per_group_mesh_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,829736,234706,164294,97,no,groups=0
needle_src_ip_fixed,fixed,src_ip=198.18.99.123,all,1,src_ip=198.18.99.123,20,1024,65536,123,per_group_mesh_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2156504,772590,540813,97,no,groups=0
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,edge_postings_bigram,2,0,0,0.000000,0.000000,-1,-1,0,11,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,839128,226218,158352,97,no,
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,edge_postings_trigram,3,0,0,0.000000,0.000000,-1,-1,0,10,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2228440,709974,496981,97,no,
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,sorted_edge_table_bigram,2,0,0,0.000000,0.000000,-1,-1,0,11,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,820344,226218,158352,97,no,
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,sorted_edge_table_trigram,3,0,0,0.000000,0.000000,-1,-1,0,10,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,path_exact_bigram,2,1,75841,0.008130,0.008222,97,97,1,11,-1,-1,0,0,0,0.000000,6.942515,2348,9223438,188650,820344,226218,158352,97,yes,
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,path_exact_trigram,3,1,75841,0.008130,0.008222,97,97,1,10,-1,-1,0,0,0,0.000000,6.942515,17984,9223315,386262,2084568,709974,496981,97,yes,
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,rarest_edge_traversal_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,820344,226218,158352,97,no,
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,rarest_edge_traversal_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,hybrid_bigram_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2084568,709974,496981,97,no,picked=trigram
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,per_group_mesh_bigram,2,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,2348,9223438,188650,829736,234706,164294,97,no,groups=0
needle_request_id_prefix,fixed,NEEDLE-001000,all,1,NEEDLE-001000,13,1024,65536,123,per_group_mesh_trigram,3,0,0,0.000000,0.000000,-1,-1,0,1,-1,-1,0,0,0,0.000000,64.000000,17984,9223315,386262,2156504,772590,540813,97,no,groups=0
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,edge_postings_bigram,2,62,9223684,1.000000,1.000000,0,61,62,13,0,61,62,62,240,3.870968,-0.000000,2348,9223560,98324,477824,135892,95124,48,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,edge_postings_trigram,3,62,9223684,1.000000,1.000000,0,61,62,12,0,61,62,62,240,3.870968,-0.000000,17984,9223498,271556,1769616,595268,416687,48,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,sorted_edge_table_bigram,2,62,9223684,1.000000,1.000000,0,61,62,13,0,61,62,62,240,3.870968,-0.000000,2348,9223560,98324,459040,135892,95124,48,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,sorted_edge_table_trigram,3,62,9223684,1.000000,1.000000,0,61,62,12,0,61,62,62,240,3.870968,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,path_exact_bigram,2,62,9223684,1.000000,1.000000,0,61,62,13,0,61,62,62,240,3.870968,-0.000000,2348,9223560,98324,459040,135892,95124,48,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,path_exact_trigram,3,62,9223684,1.000000,1.000000,0,61,62,12,0,61,62,62,240,3.870968,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,rarest_edge_traversal_bigram,2,62,9223684,1.000000,1.000000,0,61,62,4,0,61,62,62,240,3.870968,-0.000000,2348,9223560,98324,459040,135892,95124,48,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,rarest_edge_traversal_trigram,3,62,9223684,1.000000,1.000000,0,61,62,4,0,61,62,62,240,3.870968,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,hybrid_bigram_trigram,3,62,9223684,1.000000,1.000000,0,61,62,4,0,61,62,62,240,3.870968,-0.000000,17984,9223498,271556,1625744,595268,416687,48,yes,picked=trigram
literal_failed_password,regex,failed password,all,1,failed password,15,2048,16384,62,per_group_mesh_bigram,2,62,9223684,1.000000,1.000000,0,61,62,4,0,61,62,62,240,3.870968,-0.000000,2348,9223560,98324,468432,187860,131502,48,yes,groups=8
