pattern_name,engine,pattern,selector_mode,selector_index,literal,literal_len,block_lines,total_blocks,strategy,selected_blocks,selected_bytes,selected_ratio,decoded_ratio,first_selected_block,last_selected_block,selected_block_span,feature,feature_len,feature_first_seen_block,feature_last_seen_block,feature_block_span,feature_block_df,feature_occurrence_count,feature_density,feature_info_bits,estimated_raw_index_bytes,estimated_delta_varint_bytes,estimated_compressed_index_bytes,needle_block,contains_needle_block
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,2048,62,rarest_window_4,2,301989,0.032258,0.032741,4,52,49,"700""",4,4,52,49,2,2,1.000000,4.954196,21,21,13,48,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,2048,62,rarest_window_6,1,149073,0.016129,0.016162,4,4,1,"c9700""",6,4,4,1,1,1,1.000000,5.954196,17,17,11,48,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,2048,62,rarest_window_8,1,149073,0.016129,0.016162,4,4,1,"abc9700""",8,4,4,1,1,1,1.000000,5.954196,17,17,11,48,no
exact_error_key,regex,"key=\""abc9700\""",all,1,"key=""abc9700""",13,2048,62,rarest_window_12,1,149073,0.016129,0.016162,4,4,1,"ey=""abc9700""",12,4,4,1,1,1,1.000000,5.954196,17,17,11,48,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,2048,62,bigram_all_membership,0,0,0.000000,0.000000,-1,-1,0,ke,2,0,61,62,62,1872,30.193548,64.000000,60,32,20,48,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,2048,62,trigram_all_membership,0,0,0.000000,0.000000,-1,-1,0,key,3,0,61,62,62,1871,30.177419,64.000000,56,32,20,48,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,2048,62,fourgram_all_membership,0,0,0.000000,0.000000,-1,-1,0,key=,4,0,61,62,62,1871,30.177419,64.000000,52,32,20,48,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,2048,62,bigram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,ke,2,0,61,62,62,1872,30.193548,64.000000,23,23,14,48,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,2048,62,trigram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,key,3,0,61,62,62,1871,30.177419,64.000000,23,23,14,48,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,2048,62,fourgram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,key=,4,0,61,62,62,1871,30.177419,64.000000,23,23,14,48,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,2048,62,literal_exact_scan,0,0,0.000000,0.000000,-1,-1,0,"key=""retry10060""",16,-1,-1,0,0,0,0.000000,64.000000,16,16,10,48,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,2048,62,rarest_window_4,0,0,0.000000,0.000000,-1,-1,0,"y=""r",4,-1,-1,0,0,0,0.000000,64.000000,16,16,10,48,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,2048,62,rarest_window_6,0,0,0.000000,0.000000,-1,-1,0,"key=""r",6,-1,-1,0,0,0,0.000000,64.000000,16,16,10,48,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,2048,62,rarest_window_8,0,0,0.000000,0.000000,-1,-1,0,"key=""ret",8,-1,-1,0,0,0,0.000000,64.000000,16,16,10,48,no
exact_retry_key,regex,"key=\""retry10060\""",all,1,"key=""retry10060""",16,2048,62,rarest_window_12,0,0,0.000000,0.000000,-1,-1,0,"key=""retry10",12,-1,-1,0,0,0,0.000000,64.000000,16,16,10,48,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,2048,62,bigram_all_membership,8,1201932,0.129032,0.130309,0,14,15,ke,2,0,61,62,62,1872,30.193548,2.954196,88,38,24,48,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,2048,62,trigram_all_membership,1,150901,0.016129,0.016360,10,10,1,key,3,0,61,62,62,1871,30.177419,5.954196,56,31,20,48,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,2048,62,fourgram_all_membership,1,150901,0.016129,0.016360,10,10,1,key=,4,0,61,62,62,1871,30.177419,5.954196,52,31,20,48,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,2048,62,bigram_path_traversal,1,150901,0.016129,0.016360,10,10,1,ke,2,0,61,62,62,1872,30.193548,5.954196,28,28,18,48,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,2048,62,trigram_path_traversal,1,150901,0.016129,0.016360,10,10,1,key,3,0,61,62,62,1871,30.177419,5.954196,28,28,18,48,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,2048,62,fourgram_path_traversal,1,150901,0.016129,0.016360,10,10,1,key=,4,0,61,62,62,1871,30.177419,5.954196,28,28,18,48,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,2048,62,literal_exact_scan,1,150901,0.016129,0.016360,10,10,1,"key=""deny21100""",15,10,10,1,1,1,1.000000,5.954196,19,19,12,48,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,2048,62,rarest_window_4,2,301788,0.032258,0.032719,10,14,5,"100""",4,10,14,5,2,2,1.000000,4.954196,23,23,14,48,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,2048,62,rarest_window_6,1,150901,0.016129,0.016360,10,10,1,"21100""",6,10,10,1,1,1,1.000000,5.954196,19,19,12,48,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,2048,62,rarest_window_8,1,150901,0.016129,0.016360,10,10,1,eny21100,8,10,10,1,1,1,1.000000,5.954196,19,19,12,48,no
exact_deny_key,regex,"key=\""deny21100\""",all,1,"key=""deny21100""",15,2048,62,rarest_window_12,1,150901,0.016129,0.016360,10,10,1,"=""deny21100""",12,10,10,1,1,1,1.000000,5.954196,19,19,12,48,no
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,2048,62,bigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,10,2,0,61,62,62,31364,505.870968,-0.000000,256,74,48,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,2048,62,trigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,100,3,0,61,62,62,2893,46.661290,-0.000000,252,74,48,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,2048,62,fourgram_all_membership,62,9223684,1.000000,1.000000,0,61,62,100,3,0,61,62,62,2893,46.661290,-0.000000,248,74,48,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,2048,62,bigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,10,2,0,61,62,62,31364,505.870968,-0.000000,382,74,48,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,2048,62,trigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,100,3,0,61,62,62,2893,46.661290,-0.000000,382,74,48,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,2048,62,fourgram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,100,3,0,61,62,62,2893,46.661290,-0.000000,382,74,48,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,2048,62,literal_exact_scan,62,9223684,1.000000,1.000000,0,61,62,100,3,0,61,62,62,2893,46.661290,-0.000000,251,74,48,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,2048,62,rarest_window_4,62,9223684,1.000000,1.000000,0,61,62,100,3,0,61,62,62,2893,46.661290,-0.000000,251,74,48,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,2048,62,rarest_window_6,62,9223684,1.000000,1.000000,0,61,62,100,3,0,61,62,62,2893,46.661290,-0.000000,251,74,48,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,2048,62,rarest_window_8,62,9223684,1.000000,1.000000,0,61,62,100,3,0,61,62,62,2893,46.661290,-0.000000,251,74,48,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,1,100,3,2048,62,rarest_window_12,62,9223684,1.000000,1.000000,0,61,62,100,3,0,61,62,62,2893,46.661290,-0.000000,251,74,48,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,2048,62,bigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,51,2,0,61,62,62,7122,114.870968,-0.000000,252,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,2048,62,trigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,51,2,0,61,62,62,7122,114.870968,-0.000000,248,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,2048,62,fourgram_all_membership,62,9223684,1.000000,1.000000,0,61,62,51,2,0,61,62,62,7122,114.870968,-0.000000,248,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,2048,62,bigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,51,2,0,61,62,62,7122,114.870968,-0.000000,381,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,2048,62,trigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,51,2,0,61,62,62,7122,114.870968,-0.000000,381,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,2048,62,fourgram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,51,2,0,61,62,62,7122,114.870968,-0.000000,381,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,2048,62,literal_exact_scan,62,9223684,1.000000,1.000000,0,61,62,51,2,0,61,62,62,7122,114.870968,-0.000000,250,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,2048,62,rarest_window_4,62,9223684,1.000000,1.000000,0,61,62,51,2,0,61,62,62,7122,114.870968,-0.000000,250,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,2048,62,rarest_window_6,62,9223684,1.000000,1.000000,0,61,62,51,2,0,61,62,62,7122,114.870968,-0.000000,250,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,2048,62,rarest_window_8,62,9223684,1.000000,1.000000,0,61,62,51,2,0,61,62,62,7122,114.870968,-0.000000,250,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,2,51,2,2048,62,rarest_window_12,62,9223684,1.000000,1.000000,0,61,62,51,2,0,61,62,62,7122,114.870968,-0.000000,250,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,2048,62,bigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,55,2,0,61,62,62,5685,91.693548,-0.000000,252,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,2048,62,trigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,55,2,0,61,62,62,5685,91.693548,-0.000000,248,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,2048,62,fourgram_all_membership,62,9223684,1.000000,1.000000,0,61,62,55,2,0,61,62,62,5685,91.693548,-0.000000,248,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,2048,62,bigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,55,2,0,61,62,62,5685,91.693548,-0.000000,381,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,2048,62,trigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,55,2,0,61,62,62,5685,91.693548,-0.000000,381,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,2048,62,fourgram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,55,2,0,61,62,62,5685,91.693548,-0.000000,381,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,2048,62,literal_exact_scan,62,9223684,1.000000,1.000000,0,61,62,55,2,0,61,62,62,5685,91.693548,-0.000000,250,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,2048,62,rarest_window_4,62,9223684,1.000000,1.000000,0,61,62,55,2,0,61,62,62,5685,91.693548,-0.000000,250,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,2048,62,rarest_window_6,62,9223684,1.000000,1.000000,0,61,62,55,2,0,61,62,62,5685,91.693548,-0.000000,250,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,2048,62,rarest_window_8,62,9223684,1.000000,1.000000,0,61,62,55,2,0,61,62,62,5685,91.693548,-0.000000,250,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,3,55,2,2048,62,rarest_window_12,62,9223684,1.000000,1.000000,0,61,62,55,2,0,61,62,62,5685,91.693548,-0.000000,250,73,47,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,2048,62,bigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,sr,2,0,61,62,62,125000,2016.129032,-0.000000,284,85,55,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,2048,62,trigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,src,3,0,61,62,62,125000,2016.129032,-0.000000,280,85,55,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,2048,62,fourgram_all_membership,62,9223684,1.000000,1.000000,0,61,62,src_,4,0,61,62,62,125000,2016.129032,-0.000000,276,85,55,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,2048,62,bigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,sr,2,0,61,62,62,125000,2016.129032,-0.000000,389,85,55,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,2048,62,trigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,src,3,0,61,62,62,125000,2016.129032,-0.000000,389,85,55,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,2048,62,fourgram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,src_,4,0,61,62,62,125000,2016.129032,-0.000000,389,85,55,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,2048,62,literal_exact_scan,62,9223684,1.000000,1.000000,0,61,62,src_ip=198,10,0,61,62,62,946,15.258065,-0.000000,258,85,55,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,2048,62,rarest_window_4,62,9223684,1.000000,1.000000,0,61,62,=198,4,0,61,62,62,1055,17.016129,-0.000000,258,85,55,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,2048,62,rarest_window_6,62,9223684,1.000000,1.000000,0,61,62,_ip=19,6,0,61,62,62,2235,36.048387,-0.000000,258,85,55,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,2048,62,rarest_window_8,62,9223684,1.000000,1.000000,0,61,62,c_ip=198,8,0,61,62,62,946,15.258065,-0.000000,258,85,55,48,yes
rare_failed_src,regex,src_ip=198.51.100.55,all,4,src_ip=198,10,2048,62,rarest_window_12,62,9223684,1.000000,1.000000,0,61,62,src_ip=198,10,0,61,62,62,946,15.258065,-0.000000,258,85,55,48,yes
component_auth,regex,component=auth,all,1,component=auth,14,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
component_auth,regex,component=auth,all,1,component=auth,14,2048,62,bigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,co,2,0,61,62,62,124417,2006.725806,-0.000000,300,91,59,48,yes
component_auth,regex,component=auth,all,1,component=auth,14,2048,62,trigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,com,3,0,61,62,62,124417,2006.725806,-0.000000,296,91,59,48,yes
component_auth,regex,component=auth,all,1,component=auth,14,2048,62,fourgram_all_membership,62,9223684,1.000000,1.000000,0,61,62,comp,4,0,61,62,62,124417,2006.725806,-0.000000,292,91,59,48,yes
component_auth,regex,component=auth,all,1,component=auth,14,2048,62,bigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,co,2,0,61,62,62,124417,2006.725806,-0.000000,393,91,59,48,yes
component_auth,regex,component=auth,all,1,component=auth,14,2048,62,trigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,com,3,0,61,62,62,124417,2006.725806,-0.000000,393,91,59,48,yes
component_auth,regex,component=auth,all,1,component=auth,14,2048,62,fourgram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,comp,4,0,61,62,62,124417,2006.725806,-0.000000,393,91,59,48,yes
component_auth,regex,component=auth,all,1,component=auth,14,2048,62,literal_exact_scan,62,9223684,1.000000,1.000000,0,61,62,component=auth,14,0,61,62,62,1289,20.790323,-0.000000,262,91,59,48,yes
component_auth,regex,component=auth,all,1,component=auth,14,2048,62,rarest_window_4,62,9223684,1.000000,1.000000,0,61,62,=aut,4,0,61,62,62,1289,20.790323,-0.000000,262,91,59,48,yes
component_auth,regex,component=auth,all,1,component=auth,14,2048,62,rarest_window_6,62,9223684,1.000000,1.000000,0,61,62,compon,6,0,61,62,62,124417,2006.725806,-0.000000,262,91,59,48,yes
component_auth,regex,component=auth,all,1,component=auth,14,2048,62,rarest_window_8,62,9223684,1.000000,1.000000,0,61,62,componen,8,0,61,62,62,124417,2006.725806,-0.000000,262,91,59,48,yes
component_auth,regex,component=auth,all,1,component=auth,14,2048,62,rarest_window_12,62,9223684,1.000000,1.000000,0,61,62,component=au,12,0,61,62,62,1289,20.790323,-0.000000,262,91,59,48,yes
normal_shard_7,regex,shard=7,all,1,shard=7,7,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
normal_shard_7,regex,shard=7,all,1,shard=7,7,2048,62,bigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,sh,2,0,61,62,62,123128,1985.935484,-0.000000,272,80,52,48,yes
normal_shard_7,regex,shard=7,all,1,shard=7,7,2048,62,trigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,sha,3,0,61,62,62,122183,1970.693548,-0.000000,268,80,52,48,yes
normal_shard_7,regex,shard=7,all,1,shard=7,7,2048,62,fourgram_all_membership,62,9223684,1.000000,1.000000,0,61,62,shar,4,0,61,62,62,122183,1970.693548,-0.000000,264,80,52,48,yes
normal_shard_7,regex,shard=7,all,1,shard=7,7,2048,62,bigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,sh,2,0,61,62,62,123128,1985.935484,-0.000000,386,80,52,48,yes
normal_shard_7,regex,shard=7,all,1,shard=7,7,2048,62,trigram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,sha,3,0,61,62,62,122183,1970.693548,-0.000000,386,80,52,48,yes
normal_shard_7,regex,shard=7,all,1,shard=7,7,2048,62,fourgram_path_traversal,62,9223684,1.000000,1.000000,0,61,62,shar,4,0,61,62,62,122183,1970.693548,-0.000000,386,80,52,48,yes
normal_shard_7,regex,shard=7,all,1,shard=7,7,2048,62,literal_exact_scan,62,9223684,1.000000,1.000000,0,61,62,shard=7,7,0,61,62,62,7636,123.161290,-0.000000,255,80,52,48,yes
normal_shard_7,regex,shard=7,all,1,shard=7,7,2048,62,rarest_window_4,62,9223684,1.000000,1.000000,0,61,62,ard=,4,0,61,62,62,122183,1970.693548,-0.000000,255,80,52,48,yes
normal_shard_7,regex,shard=7,all,1,shard=7,7,2048,62,rarest_window_6,62,9223684,1.000000,1.000000,0,61,62,hard=7,6,0,61,62,62,7636,123.161290,-0.000000,255,80,52,48,yes
normal_shard_7,regex,shard=7,all,1,shard=7,7,2048,62,rarest_window_8,62,9223684,1.000000,1.000000,0,61,62,shard=7,7,0,61,62,62,7636,123.161290,-0.000000,255,80,52,48,yes
normal_shard_7,regex,shard=7,all,1,shard=7,7,2048,62,rarest_window_12,62,9223684,1.000000,1.000000,0,61,62,shard=7,7,0,61,62,62,7636,123.161290,-0.000000,255,80,52,48,yes
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,2048,62,bigram_all_membership,0,0,0.000000,0.000000,-1,-1,0,TR,2,-1,-1,0,0,0,0.000000,64.000000,92,45,29,48,no
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,2048,62,trigram_all_membership,0,0,0.000000,0.000000,-1,-1,0,TRA,3,-1,-1,0,0,0,0.000000,64.000000,92,45,29,48,no
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,2048,62,fourgram_all_membership,0,0,0.000000,0.000000,-1,-1,0,TRAC,4,-1,-1,0,0,0,0.000000,64.000000,88,45,29,48,no
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,2048,62,bigram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,TR,2,-1,-1,0,0,0,0.000000,64.000000,32,32,20,48,no
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,2048,62,trigram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,TRA,3,-1,-1,0,0,0,0.000000,64.000000,32,32,20,48,no
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,2048,62,fourgram_path_traversal,0,0,0.000000,0.000000,-1,-1,0,TRAC,4,-1,-1,0,0,0,0.000000,64.000000,32,32,20,48,no
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,2048,62,literal_exact_scan,0,0,0.000000,0.000000,-1,-1,0,TRACEID-deadbeef-cafebabe,25,-1,-1,0,0,0,0.000000,64.000000,25,25,16,48,no
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,2048,62,rarest_window_4,0,0,0.000000,0.000000,-1,-1,0,TRAC,4,-1,-1,0,0,0,0.000000,64.000000,25,25,16,48,no
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,2048,62,rarest_window_6,0,0,0.000000,0.000000,-1,-1,0,TRACEI,6,-1,-1,0,0,0,0.000000,64.000000,25,25,16,48,no
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,2048,62,rarest_window_8,0,0,0.000000,0.000000,-1,-1,0,TRACEID-,8,-1,-1,0,0,0,0.000000,64.000000,25,25,16,48,no
absent_traceid,fixed,TRACEID-deadbeef-cafebabe,all,1,TRACEID-deadbeef-cafebabe,25,2048,62,rarest_window_12,0,0,0.000000,0.000000,-1,-1,0,TRACEID-dead,12,-1,-1,0,0,0,0.000000,64.000000,25,25,16,48,no
needle_exact_ip,regex,src_ip=198.18.99.123,all,1,123,3,2048,62,full_scan,62,9223684,1.000000,1.000000,0,61,62,,0,-1,-1,0,0,0,0.000000,-0.000000,0,0,0,48,yes
needle_exact_ip,regex,src_ip=198.18.99.123,all,1,123,3,2048,62,bigram_all_membership,62,9223684,1.000000,1.000000,0,61,62,12,2,0,61,62,62,24839,400.629032,-0.000000,256,74,48,48,yes
needle_exact_ip,regex,src_ip=198.18.99.123,all,1,123,3,2048,62,trigram_all_membership,61,9218341,0.983871,0.999421,0,60,61,123,3,0,60,61,61,1948,31.934426,0.023459,248,73,47,48,yes
needle_exact_ip,regex,src_ip=198.18.99.123,all,1,123,3,2048,62,fourgram_all_membership,61,9218341,0.983871,0.999421,0,60,61,123,3,0,60,61,61,1948,31.934426,0.023459,244,73,47,48,yes
needle_exact_ip,regex,src_ip=198.18.99.123,all,1,123,3,2048,62,bigram_path_traversal,61,9218341,0.983871,0.999421,0,60,61,12,2,0,61,62,62,24839,400.629032,0.023459,376,73,47,48,yes
needle_exact_ip,regex,src_ip=198.18.99.123,all,1,123,3,2048,62,trigram_path_traversal,61,9218341,0.983871,0.999421,0,60,61,123,3,0,60,61,61,1948,31.934426,0.023459,376,73,47,48,yes
