corpus,seed,mode,chunk_policy,zstd_level,build_profile,summary_mode,chunk_index,first_line_number,line_count,uncompressed_bytes,compressed_payload_bytes,summary_bytes,chunk_header_bytes,total_chunk_bytes,payload_ratio,summary_pct_of_chunk
long_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,3,8703,2901,8387908,333935,6521,64,340520,0.039811,1.915012
long_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,4,11604,2901,8388162,333768,6522,64,340354,0.039790,1.916240
long_line_log,20260516,capped-fixed-lines8192-cap8m-l6,fixed-lines8192-cap8m,6,combined-bitset-seen,mesh-bigram,5,14505,1121,3243215,126868,6505,64,133437,0.039118,4.874960
long_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,0,1,2900,8388464,384114,6521,64,390699,0.045791,1.669060
long_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,1,2901,2901,8388297,383597,6521,64,390182,0.045730,1.671271
long_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,2,5802,2901,8387800,386429,6523,64,393016,0.046070,1.659729
long_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,3,8703,2901,8387908,388667,6521,64,395252,0.046337,1.649834
long_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,4,11604,2901,8388162,386559,6522,64,393145,0.046084,1.658930
long_line_log,20260516,capped-fixed-lines8192-cap8m-l9,fixed-lines8192-cap8m,9,combined-bitset-seen,mesh-bigram,5,14505,1121,3243215,141758,6505,64,148327,0.043709,4.385581
long_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,0,1,5801,16776761,667118,6521,64,673703,0.039764,0.967934
long_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,1,5802,5802,16775708,669704,6523,64,676291,0.039921,0.964526
long_line_log,20260516,capped-fixed-lines8192-cap16m-l6,fixed-lines8192-cap16m,6,combined-bitset-seen,mesh-bigram,2,11604,4022,11631377,463324,6522,64,469910,0.039834,1.387925
long_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,0,1,5801,16776761,778272,6521,64,784857,0.046390,0.830852
long_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,1,5802,5802,16775708,781384,6523,64,787971,0.046578,0.827822
long_line_log,20260516,capped-fixed-lines8192-cap16m-l9,fixed-lines8192-cap16m,9,combined-bitset-seen,mesh-bigram,2,11604,4022,11631377,539479,6522,64,546065,0.046381,1.194363
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,0,1,8192,386352,68548,1997,64,70609,0.177424,2.828251
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,1,8193,8192,386457,68459,1998,64,70521,0.177145,2.833199
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,2,16385,8192,386370,68583,2002,64,70649,0.177506,2.833727
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,3,24577,8192,386496,68227,2002,64,70293,0.176527,2.848079
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,4,32769,8192,386487,68214,2002,64,70280,0.176498,2.848606
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,5,40961,8192,386398,68501,2001,64,70566,0.177281,2.835643
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,6,49153,8192,386428,68646,2002,64,70712,0.177642,2.831203
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,7,57345,8192,386426,68673,2001,64,70738,0.177713,2.828748
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,8,65537,8192,386366,68672,2001,64,70737,0.177738,2.828788
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,9,73729,8192,386424,68447,2001,64,70512,0.177129,2.837815
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,10,81921,8192,386444,68328,2002,64,70394,0.176812,2.843992
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,11,90113,8192,386460,68088,2001,64,70153,0.176184,2.852337
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,12,98305,8192,386494,68302,2001,64,70367,0.176722,2.843663
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,13,106497,8192,386396,68477,2001,64,70542,0.177220,2.836608
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,14,114689,8192,386425,68494,2003,64,70561,0.177250,2.838679
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,15,122881,8192,386435,68628,2000,64,70692,0.177593,2.829174
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,16,131073,8192,386512,68569,2003,64,70636,0.177405,2.835665
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,17,139265,8192,386574,68428,1998,64,70490,0.177011,2.834445
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,18,147457,8192,386363,68394,2001,64,70459,0.177020,2.839949
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,19,155649,8192,386346,68062,2000,64,70126,0.176169,2.852009
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,20,163841,8192,386383,68535,2001,64,70600,0.177376,2.834278
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,21,172033,8192,386446,68594,2002,64,70660,0.177500,2.833286
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,22,180225,8192,386468,68451,2001,64,70516,0.177119,2.837654
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,23,188417,8192,386353,68671,2000,64,70735,0.177742,2.827455
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,24,196609,8192,386502,68574,2001,64,70639,0.177422,2.832713
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,25,204801,8192,386324,68399,2002,64,70465,0.177051,2.841127
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,26,212993,8192,386333,68304,2000,64,70368,0.176801,2.842201
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,27,221185,8192,386444,68252,2001,64,70317,0.176615,2.845685
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,28,229377,8192,386268,68617,1999,64,70680,0.177641,2.828240
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,29,237569,8192,386509,68643,2000,64,70707,0.177597,2.828574
short_line_log,20260516,locked-l3,fixed-lines8192,3,combined-bitset-seen,mesh-bigram,30,245761,4240,200080,36201,1980,64,38245,0.180933,5.177147
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,0,1,8192,386352,62079,1997,64,64140,0.160680,3.113502
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,1,8193,8192,386457,61874,1998,64,63936,0.160106,3.125000
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,2,16385,8192,386370,62074,2002,64,64140,0.160659,3.121297
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,3,24577,8192,386496,61853,2002,64,63919,0.160035,3.132089
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,4,32769,8192,386487,61944,2002,64,64010,0.160274,3.127636
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,5,40961,8192,386398,62040,2001,64,64105,0.160560,3.121441
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,6,49153,8192,386428,62022,2002,64,64088,0.160501,3.123830
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,7,57345,8192,386426,62156,2001,64,64221,0.160848,3.115803
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,8,65537,8192,386366,61953,2001,64,64018,0.160348,3.125683
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,9,73729,8192,386424,62143,2001,64,64208,0.160816,3.116434
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,10,81921,8192,386444,61967,2002,64,64033,0.160352,3.126513
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,11,90113,8192,386460,61928,2001,64,63993,0.160244,3.126905
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,12,98305,8192,386494,61988,2001,64,64053,0.160385,3.123975
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,13,106497,8192,386396,62005,2001,64,64070,0.160470,3.123147
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,14,114689,8192,386425,61990,2003,64,64057,0.160419,3.126903
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,15,122881,8192,386435,62164,2000,64,64228,0.160865,3.113907
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,16,131073,8192,386512,62057,2003,64,64124,0.160556,3.123635
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,17,139265,8192,386574,61904,1998,64,63966,0.160135,3.123534
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,18,147457,8192,386363,62049,2001,64,64114,0.160598,3.121003
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,19,155649,8192,386346,61881,2000,64,63945,0.160170,3.127688
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,20,163841,8192,386383,62001,2001,64,64066,0.160465,3.123342
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,21,172033,8192,386446,62142,2002,64,64208,0.160804,3.117992
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,22,180225,8192,386468,61979,2001,64,64044,0.160373,3.124414
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,23,188417,8192,386353,62205,2000,64,64269,0.161006,3.111920
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,24,196609,8192,386502,61961,2001,64,64026,0.160312,3.125293
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,25,204801,8192,386324,61994,2002,64,64060,0.160472,3.125195
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,26,212993,8192,386333,62008,2000,64,64072,0.160504,3.121488
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,27,221185,8192,386444,61965,2001,64,64030,0.160347,3.125098
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,28,229377,8192,386268,62126,1999,64,64189,0.160837,3.114241
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,29,237569,8192,386509,62138,2000,64,64202,0.160767,3.115168
short_line_log,20260516,locked-l6,fixed-lines8192,6,combined-bitset-seen,mesh-bigram,30,245761,4240,200080,32565,1980,64,34609,0.162760,5.721055
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,0,1,8192,386352,60266,1997,64,62327,0.155987,3.204069
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,1,8193,8192,386457,60212,1998,64,62274,0.155805,3.208402
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,2,16385,8192,386370,60314,2002,64,62380,0.156104,3.209362
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,3,24577,8192,386496,60137,2002,64,62203,0.155595,3.218494
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,4,32769,8192,386487,60268,2002,64,62334,0.155938,3.211730
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,5,40961,8192,386398,60353,2001,64,62418,0.156194,3.205806
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,6,49153,8192,386428,60222,2002,64,62288,0.155843,3.214102
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,7,57345,8192,386426,60320,2001,64,62385,0.156097,3.207502
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,8,65537,8192,386366,60217,2001,64,62282,0.155855,3.212806
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,9,73729,8192,386424,60308,2001,64,62373,0.156067,3.208119
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,10,81921,8192,386444,60293,2002,64,62359,0.156020,3.210443
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,11,90113,8192,386460,60134,2001,64,62199,0.155602,3.217094
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,12,98305,8192,386494,60141,2001,64,62206,0.155607,3.216732
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,13,106497,8192,386396,60312,2001,64,62377,0.156089,3.207913
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,14,114689,8192,386425,60212,2003,64,62279,0.155818,3.216172
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,15,122881,8192,386435,60392,2000,64,62456,0.156280,3.202254
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,16,131073,8192,386512,60289,2003,64,62356,0.155982,3.212201
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,17,139265,8192,386574,60178,1998,64,62240,0.155670,3.210154
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,18,147457,8192,386363,60253,2001,64,62318,0.155949,3.210950
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,19,155649,8192,386346,60148,2000,64,62212,0.155684,3.214814
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,20,163841,8192,386383,60312,2001,64,62377,0.156094,3.207913
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,21,172033,8192,386446,60330,2002,64,62396,0.156115,3.208539
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,22,180225,8192,386468,60329,2001,64,62394,0.156103,3.207039
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,23,188417,8192,386353,60410,2000,64,62474,0.156360,3.201332
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,24,196609,8192,386502,60238,2001,64,62303,0.155854,3.211723
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,25,204801,8192,386324,60213,2002,64,62279,0.155861,3.214567
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,26,212993,8192,386333,60353,2000,64,62417,0.156220,3.204255
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,27,221185,8192,386444,60221,2001,64,62286,0.155834,3.212600
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,28,229377,8192,386268,60418,1999,64,62481,0.156415,3.199373
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,29,237569,8192,386509,60355,2000,64,62419,0.156154,3.204153
short_line_log,20260516,locked-l9,fixed-lines8192,9,combined-bitset-seen,mesh-bigram,30,245761,4240,200080,31794,1980,64,33838,0.158906,5.851410
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,0,1,8192,386352,62076,1997,64,64137,0.160672,3.113647
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,1,8193,8192,386457,61871,1998,64,63933,0.160098,3.125147
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,2,16385,8192,386370,62071,2002,64,64137,0.160652,3.121443
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,3,24577,8192,386496,61850,2002,64,63916,0.160028,3.132236
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,4,32769,8192,386487,61941,2002,64,64007,0.160267,3.127783
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,5,40961,8192,386398,62037,2001,64,64102,0.160552,3.121587
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,6,49153,8192,386428,62019,2002,64,64085,0.160493,3.123976
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,7,57345,8192,386426,62153,2001,64,64218,0.160841,3.115949
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,8,65537,8192,386366,61950,2001,64,64015,0.160340,3.125830
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,9,73729,8192,386424,62140,2001,64,64205,0.160808,3.116580
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,10,81921,8192,386444,61964,2002,64,64030,0.160344,3.126659
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,11,90113,8192,386460,61925,2001,64,63990,0.160237,3.127051
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,12,98305,8192,386494,61985,2001,64,64050,0.160378,3.124122
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,13,106497,8192,386396,62002,2001,64,64067,0.160462,3.123293
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,14,114689,8192,386425,61987,2003,64,64054,0.160411,3.127049
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,15,122881,8192,386435,62161,2000,64,64225,0.160858,3.114052
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,16,131073,8192,386512,62054,2003,64,64121,0.160549,3.123782
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,17,139265,8192,386574,61901,1998,64,63963,0.160127,3.123681
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,18,147457,8192,386363,62046,2001,64,64111,0.160590,3.121149
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,19,155649,8192,386346,61878,2000,64,63942,0.160162,3.127835
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,20,163841,8192,386383,61998,2001,64,64063,0.160457,3.123488
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,21,172033,8192,386446,62139,2002,64,64205,0.160796,3.118137
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,22,180225,8192,386468,61976,2001,64,64041,0.160365,3.124561
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,23,188417,8192,386353,62202,2000,64,64266,0.160998,3.112065
short_line_log,20260516,stream-zstd-l6,fixed-lines8192,6,combined-bitset-seen-stream-zstd,mesh-bigram,24,196609,8192,386502,61958,2001,64,64023,0.160304,3.125439
